"Issue Type","Issue Key","Summary","Description","Test Steps","Expected Result","Priority","Component","Module","Feature","Test Type","Labels","Browser","Device","Environment","Automation Status","Epic Link","Reporter","Status"
"Test","VWO-TC-04261","Verify user can set allocation to 50/50 between control and variation [chrome-desktop]","h3. Objective
Verify that an Admin can set allocation to 50/50 between control and variation in the A/B Testing module (Traffic Allocation), on Chrome desktop at 1920x1080.

h3. Preconditions
- User is logged in to the VWO dashboard
- Test site https://shop.vwo-demo.com is reachable

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Chrome 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session on Chrome desktop at 1920x1080
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to A/B Testing > Traffic Allocation
4. Attempt to set allocation to 50/50 between control and variation
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome desktop at 1920x1080, each variation shows 50% and the total reads exactly 100%.","P0 - Critical","Testing","A/B Testing","Traffic Allocation","Regression","ab-testing chrome-desktop regression traffic","Chrome 128","Desktop 1920x1080","Staging","Candidate for automation","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-04262","As an Admin, configure a split-URL test across different domains [as-admin]","h3. Objective
Verify that an Admin can configure a split-URL test across different domains in the A/B Testing module (Split URL Test), for a user holding the Admin role.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Admin
- Browser: Chrome 128
- Device: iPhone 14 (390x844)
- Test site: https://blog.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to A/B Testing > Split URL Test
4. Attempt to configure a split-URL test across different domains
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, the cross-domain cookie is written and visitor assignment survives the redirect.","P3 - Low","Testing","A/B Testing","Split URL Test","Regression","ab-testing as-admin regression split-url","Chrome 128","iPhone 14 (390x844)","Production","Automated - Playwright","VWO-EPIC-01","qa.automation","Done"
"Test","VWO-TC-04263","Ensure the system handles an attempt to load SmartCode asynchronously on a slow page [edge-desktop]","h3. Objective
Verify that an Admin can load SmartCode asynchronously on a slow page in the SmartCode module (SmartCode Loading Behaviour), on Edge desktop.

h3. Preconditions
- Test site https://staging.vwo-demo.com is reachable
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Admin
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Edge desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to SmartCode > SmartCode Loading Behaviour
4. Attempt to load SmartCode asynchronously on a slow page
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, the page render is not blocked and campaigns still apply before first paint.","P0 - Critical","Platform","SmartCode","SmartCode Loading Behaviour","Negative","edge-desktop negative performance smartcode","Edge 128","Desktop 1920x1080","Staging","Candidate for automation","VWO-EPIC-11","qa.automation","To Do"
"Test","VWO-TC-04264","Confirm the outcome when the user tries to install SmartCode directly in the page head [safari-desktop]","h3. Objective
Verify that an Admin can install SmartCode directly in the page head in the SmartCode module (SmartCode Installation), on Safari desktop.

h3. Preconditions
- Browser cache and cookies are cleared
- SmartCode is installed and verified on the test site
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Admin
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session on Safari desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to SmartCode > SmartCode Installation
4. Attempt to install SmartCode directly in the page head
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, the verification returns Installed with the detected account id.","P1 - High","Platform","SmartCode","SmartCode Installation","Integration","integration platform safari-desktop smartcode","Safari 17","Desktop 1440x900","Production","Automated - Cypress","VWO-EPIC-11","qa.automation","Done"
"Test","VWO-TC-04265","Validate behaviour when the user attempts to change the report date range [safari-desktop]","h3. Objective
Verify that a Viewer can change the report date range in the Reports module (Campaign Report), on Safari desktop.

h3. Preconditions
- Account timezone is set to UTC
- Test site https://checkout.vwo-demo.com is reachable

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Viewer
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Safari desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Reports > Campaign Report
4. Attempt to change the report date range
5. Observe the resulting state without refreshing the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, all metrics recalculate for the selected range only.","P2 - Medium","Analytics","Reports","Campaign Report","Smoke","analytics reports safari-desktop smoke","Safari 17","Desktop 1440x900","Pre-Prod","Candidate for automation","VWO-EPIC-09","qa.automation","In Progress"
"Test","VWO-TC-04266","Validate behaviour when the user attempts to throttle a survey to once per visitor per 30 days [production]","h3. Objective
Verify that an Analyst can throttle a survey to once per visitor per 30 days in the Surveys module (Survey Throttling), against Production.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Analyst
- Browser: Edge 128
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session against Production
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Throttling
4. Attempt to throttle a survey to once per visitor per 30 days
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, a visitor who dismissed it is not shown the survey again within 30 days.","P2 - Medium","Engage","Surveys","Survey Throttling","Smoke","production smoke surveys throttling","Edge 128","Desktop 1440x900","Production","Automated - Playwright","VWO-EPIC-12","qa.automation","Done"
"Test","VWO-TC-04267","Verify user can export a campaign report to PDF [staging]","h3. Objective
Verify that a Viewer can export a campaign report to PDF in the Reports module (Report Export), against the Staging environment.

h3. Preconditions
- Test site https://checkout.vwo-demo.com is reachable
- User is logged in to the VWO dashboard
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session against the Staging environment
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Reports > Report Export
4. Attempt to export a campaign report to PDF
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against the Staging environment, a PDF downloads with the charts rendered and the date range in the header.","P3 - Low","Analytics","Reports","Report Export","UI","export reports staging ui","Edge 128","Desktop 1920x1080","Staging","Candidate for automation","VWO-EPIC-09","qa.automation","To Do"
"Test","VWO-TC-04268","Ensure the system handles an attempt to fire a custom conversion goal through the JavaScript API [as-analyst]","h3. Objective
Verify that an Analyst can fire a custom conversion goal through the JavaScript API in the Goals & Metrics module (Custom Conversion Goal), for a user holding the Analyst role.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Analyst
- Browser: Edge 128
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Goals & Metrics > Custom Conversion Goal
4. Attempt to fire a custom conversion goal through the JavaScript API
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, the conversion is recorded against the visitor's variation.","P1 - High","Testing","Goals & Metrics","Custom Conversion Goal","Regression","as-analyst custom goals regression","Edge 128","iPhone 14 (390x844)","Staging","Automated - Cypress","VWO-EPIC-05","qa.automation","To Do"
"Test","VWO-TC-04269","As an Analyst, map a VWO campaign to a GA4 custom dimension [as-analyst]","h3. Objective
Verify that an Analyst can map a VWO campaign to a GA4 custom dimension in the Integrations module (Google Analytics 4 Integration), for a user holding the Analyst role.

h3. Preconditions
- User is logged in to the VWO dashboard
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Analyst
- Browser: Edge 128
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Log in to the VWO dashboard
3. Navigate to Integrations > Google Analytics 4 Integration
4. Attempt to map a VWO campaign to a GA4 custom dimension
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, the campaign and variation names arrive in that dimension.","P3 - Low","Platform","Integrations","Google Analytics 4 Integration","Regression","as-analyst ga4 integrations regression","Edge 128","Desktop 1440x900","Staging","Automated - Playwright","VWO-EPIC-07","qa.automation","Done"
"Test","VWO-TC-04270","Verify user can fire a custom goal for a visitor not in any campaign [as-admin]","h3. Objective
Verify that an Admin can fire a custom goal for a visitor not in any campaign in the Goals & Metrics module (Custom Conversion Goal), for a user holding the Admin role.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Test site https://blog.vwo-demo.com is reachable
- User holds the Admin role on the account

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Safari 17
- Device: Pixel 7 (412x915)
- Test site: https://blog.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Goals & Metrics > Custom Conversion Goal
4. Attempt to fire a custom goal for a visitor not in any campaign
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, the call is accepted and recorded against no campaign.","P0 - Critical","Testing","Goals & Metrics","Custom Conversion Goal","Regression","as-admin custom goals regression","Safari 17","Pixel 7 (412x915)","Staging","Automated - Playwright","VWO-EPIC-05","qa.automation","To Do"
"Test","VWO-TC-04271","Verify Invite User allows the user to invite a user with the Analyst role [as-admin]","h3. Objective
Verify that an Admin can invite a user with the Analyst role in the User Management module (Invite User), for a user holding the Admin role.

h3. Preconditions
- At least one campaign already exists on the account
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Admin
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Log in to the VWO dashboard
3. Navigate to User Management > Invite User
4. Attempt to invite a user with the Analyst role
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, an invitation email is sent and the user appears as Pending with role Analyst.","P1 - High","Account","User Management","Invite User","Integration","account as-admin integration users","Chrome 128","Desktop 1440x900","Pre-Prod","Automated - Cypress","VWO-EPIC-13","qa.automation","In Progress"
"Test","VWO-TC-04272","Visual Editor / CSS Editing: change an element's background colour [as-analyst]","h3. Objective
Verify that an Analyst can change an element's background colour in the Visual Editor module (CSS Editing), for a user holding the Analyst role.

h3. Preconditions
- User holds the Analyst role on the account
- Account timezone is set to UTC
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Analyst
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Visual Editor > CSS Editing
4. Attempt to change an element's background colour
5. Observe the resulting state without refreshing the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, the colour applies in the preview and is persisted as a CSS rule.","P3 - Low","Testing","Visual Editor","CSS Editing","Functional","as-analyst css functional visual-editor","Chrome 128","Desktop 1440x900","Pre-Prod","Automated - Playwright","VWO-EPIC-14","qa.automation","In Progress"
"Test","VWO-TC-04273","Ensure the system handles an attempt to filter recordings by rage clicks [safari-desktop]","h3. Objective
Verify that an Account Owner can filter recordings by rage clicks in the Session Recordings module (Recording Filters), on Safari desktop.

h3. Preconditions
- Account is on the Enterprise plan
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Account Owner
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Safari desktop
2. Log in to the VWO dashboard
3. Navigate to Session Recordings > Recording Filters
4. Attempt to filter recordings by rage clicks
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, only sessions containing at least one rage-click event are listed.","P0 - Critical","Analytics","Session Recordings","Recording Filters","Integration","filters integration recordings safari-desktop","Safari 17","Desktop 1440x900","Staging","Candidate for automation","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-04274","Verify user can mask input fields in session recordings [growth-plan]","h3. Objective
Verify that an Analyst can mask input fields in session recordings in the Data Privacy module (PII Masking), on a Growth-plan account.

h3. Preconditions
- Test site https://checkout.vwo-demo.com is reachable
- SmartCode is installed and verified on the test site
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Analyst
- Browser: Chrome 128
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Data Privacy > PII Masking
4. Attempt to mask input fields in session recordings
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, masked fields render as asterisks in playback and raw values are never stored.","P1 - High","Platform","Data Privacy","PII Masking","Smoke","growth-plan pii privacy smoke","Chrome 128","Desktop 1920x1080","Staging","Manual","VWO-EPIC-03","qa.automation","To Do"
"Test","VWO-TC-04275","Verify Element-wise Click Report allows the user to sort the element-wise report by click percentage [chrome-laptop]","h3. Objective
Verify that an Admin can sort the element-wise report by click percentage in the Heatmaps module (Element-wise Click Report), on Chrome at laptop width (1440x900).

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Test site https://shop.vwo-demo.com is reachable

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session on Chrome at laptop width (1440x900)
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Heatmaps > Element-wise Click Report
4. Attempt to sort the element-wise report by click percentage
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome at laptop width (1440x900), rows reorder by percentage and the sort indicator moves to that column.","P0 - Critical","Analytics","Heatmaps","Element-wise Click Report","Functional","chrome-laptop functional heatmap reports","Chrome 128","Desktop 1440x900","Staging","Automated - Cypress","VWO-EPIC-06","qa.automation","To Do"
"Test","VWO-TC-04276","Confirm the outcome when the user tries to stack audience conditions with OR logic [edge-desktop]","h3. Objective
Verify that an Account Owner can stack audience conditions with OR logic in the Personalization module (Audience Builder), on Edge desktop.

h3. Preconditions
- Test site https://staging.vwo-demo.com is reachable
- At least one campaign already exists on the account

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Account Owner
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Edge desktop
2. Log in to the VWO dashboard
3. Navigate to Personalization > Audience Builder
4. Attempt to stack audience conditions with OR logic
5. Submit the form and observe the response
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, satisfying any single condition qualifies the visitor.","P1 - High","Personalize","Personalization","Audience Builder","Functional","audiences edge-desktop functional personalization","Edge 128","Desktop 1920x1080","Production","Automated - Playwright","VWO-EPIC-08","qa.automation","To Do"
"Test","VWO-TC-04277","Verify Heatmap Filters allows the user to filter a heatmap to a future date range [enterprise-plan]","h3. Objective
Verify that an Account Owner can filter a heatmap to a future date range in the Heatmaps module (Heatmap Filters), on an Enterprise-plan account.

h3. Preconditions
- User holds the Account Owner role on the account
- Account timezone is set to UTC
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Heatmaps > Heatmap Filters
4. Attempt to filter a heatmap to a future date range
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, validation prevents the selection and the previous range is retained.","P2 - Medium","Analytics","Heatmaps","Heatmap Filters","UI","enterprise-plan filters heatmap ui","Firefox 129","Desktop 1920x1080","Production","Automated - Playwright","VWO-EPIC-06","qa.automation","To Do"
"Test","VWO-TC-04278","Integrations / Data Export API: exceed the Data Export API rate limit [enterprise-plan]","h3. Objective
Verify that an Account Owner can exceed the Data Export API rate limit in the Integrations module (Data Export API), on an Enterprise-plan account.

h3. Preconditions
- User is logged in to the VWO dashboard
- Account is on the Enterprise plan

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Account Owner
- Browser: Edge 128
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Integrations > Data Export API
4. Attempt to exceed the Data Export API rate limit
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, HTTP 429 is returned together with a Retry-After header.","P1 - High","Platform","Integrations","Data Export API","Negative","api enterprise-plan integrations negative","Edge 128","iPhone 14 (390x844)","Pre-Prod","Candidate for automation","VWO-EPIC-07","qa.automation","In Progress"
"Test","VWO-TC-04279","Check that the user is able to hover a hotspot on a click map [edge-desktop]","h3. Objective
Verify that an Account Owner can hover a hotspot on a click map in the Heatmaps module (Click Map), on Edge desktop.

h3. Preconditions
- Account is on the Pro plan
- SmartCode is installed and verified on the test site
- Test site https://staging.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Account Owner
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Edge desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Heatmaps > Click Map
4. Attempt to hover a hotspot on a click map
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, a tooltip shows the element selector and its absolute click count.","P2 - Medium","Analytics","Heatmaps","Click Map","Functional","analytics edge-desktop functional heatmap","Edge 128","Desktop 1920x1080","Production","Automated - Cypress","VWO-EPIC-06","qa.automation","Done"
"Test","VWO-TC-04280","GDPR Data Request - submit a data-deletion request for a visitor id [enterprise-plan]","h3. Objective
Verify that an Admin can submit a data-deletion request for a visitor id in the Data Privacy module (GDPR Data Request), on an Enterprise-plan account.

h3. Preconditions
- At least one campaign already exists on the account
- Test site https://staging.vwo-demo.com is reachable

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Admin
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Data Privacy > GDPR Data Request
4. Attempt to submit a data-deletion request for a visitor id
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, all data for that visitor id is deleted and a confirmation is recorded.","P0 - Critical","Platform","Data Privacy","GDPR Data Request","Integration","enterprise-plan gdpr integration privacy","Safari 17","Desktop 1440x900","Pre-Prod","Manual","VWO-EPIC-03","qa.automation","To Do"
"Test","VWO-TC-04281","Surveys / Survey Response Report: filter survey responses by score band [enterprise-plan]","h3. Objective
Verify that a Viewer can filter survey responses by score band in the Surveys module (Survey Response Report), on an Enterprise-plan account.

h3. Preconditions
- At least one campaign already exists on the account
- User holds the Viewer role on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Viewer
- Browser: Firefox 129
- Device: iPad Air (820x1180)
- Test site: https://blog.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Response Report
4. Attempt to filter survey responses by score band
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, only responses in the selected promoter, passive or detractor band are listed.","P2 - Medium","Engage","Surveys","Survey Response Report","Smoke","enterprise-plan reports smoke surveys","Firefox 129","iPad Air (820x1180)","Production","Candidate for automation","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-04282","Verify Survey Throttling allows the user to run two surveys targeting the same page [chrome-android]","h3. Objective
Verify that an Admin can run two surveys targeting the same page in the Surveys module (Survey Throttling), on Chrome for Android at 412x915.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- SmartCode is installed and verified on the test site
- Account is on the Enterprise plan

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://blog.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Surveys > Survey Throttling
4. Attempt to run two surveys targeting the same page
5. Observe the resulting state without refreshing the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, only the higher-priority survey is shown and the other is suppressed.","P0 - Critical","Engage","Surveys","Survey Throttling","UI","chrome-android surveys throttling ui","Chrome 128","Pixel 7 (412x915)","Staging","Automated - Cypress","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-04283","Verify user can attempt to delete an audit-log entry [as-admin]","h3. Objective
Verify that an Admin can attempt to delete an audit-log entry in the User Management module (Audit Log), for a user holding the Admin role.

h3. Preconditions
- Account is on the Enterprise plan
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to User Management > Audit Log
4. Attempt to attempt to delete an audit-log entry
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, no delete control exists and the API rejects the attempt.","P3 - Low","Account","User Management","Audit Log","Regression","as-admin audit regression users","Edge 128","Desktop 1920x1080","Staging","Candidate for automation","VWO-EPIC-13","qa.automation","In Progress"
"Test","VWO-TC-04284","As an Admin, reach 95% probability to beat baseline [safari-ios]","h3. Objective
Verify that an Admin can reach 95% probability to beat baseline in the Reports module (Statistical Significance), on Safari for iOS at 390x844.

h3. Preconditions
- Test site https://shop.vwo-demo.com is reachable
- SmartCode is installed and verified on the test site
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Admin
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on Safari for iOS at 390x844
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Reports > Statistical Significance
4. Attempt to reach 95% probability to beat baseline
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari for iOS at 390x844, the variation is marked as a winner and the significance badge turns green.","P2 - Medium","Analytics","Reports","Statistical Significance","Functional","functional reports safari-ios statistics","Safari 17","iPhone 14 (390x844)","Pre-Prod","Automated - Cypress","VWO-EPIC-09","qa.automation","Done"
"Test","VWO-TC-04285","Verify user can allocate 0% to the control [production]","h3. Objective
Verify that a Viewer can allocate 0% to the control in the A/B Testing module (Traffic Allocation), against Production.

h3. Preconditions
- Account timezone is set to UTC
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Viewer
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session against Production
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to A/B Testing > Traffic Allocation
4. Attempt to allocate 0% to the control
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, a confirmation dialog warns that no baseline data will be collected.","P3 - Low","Testing","A/B Testing","Traffic Allocation","Functional","ab-testing functional production traffic","Chrome 128","Desktop 1440x900","Production","Automated - Playwright","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-04286","Ensure the system handles an attempt to open a funnel report with no visitors [enterprise-plan]","h3. Objective
Verify that an Admin can open a funnel report with no visitors in the Funnels module (Funnel Drop-off Report), on an Enterprise-plan account.

h3. Preconditions
- User is logged in to the VWO dashboard
- Account timezone is set to UTC

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Admin
- Browser: Safari 17
- Device: Pixel 7 (412x915)
- Test site: https://checkout.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Funnels > Funnel Drop-off Report
4. Attempt to open a funnel report with no visitors
5. Apply the change and reload the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, all steps read zero and an explanatory empty state is shown.","P2 - Medium","Analytics","Funnels","Funnel Drop-off Report","UI","enterprise-plan funnels reports ui","Safari 17","Pixel 7 (412x915)","Production","Candidate for automation","VWO-EPIC-04","qa.automation","Done"
"Test","VWO-TC-04287","Validate behaviour when the user attempts to verify SmartCode on a page that blocks the crawler by robots.txt [firefox-desktop]","h3. Objective
Verify that an Analyst can verify SmartCode on a page that blocks the crawler by robots.txt in the SmartCode module (SmartCode Verification), on Firefox desktop.

h3. Preconditions
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Analyst
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Firefox desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to SmartCode > SmartCode Verification
4. Attempt to verify SmartCode on a page that blocks the crawler by robots.txt
5. Apply the change and reload the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, the verification explains the crawler was disallowed and offers manual verification.","P3 - Low","Platform","SmartCode","SmartCode Verification","Smoke","firefox-desktop smartcode smoke verification","Firefox 129","Desktop 1920x1080","Pre-Prod","Automated - Cypress","VWO-EPIC-11","qa.automation","In Progress"
